id,label
8589995527,1
8589995528,0
8589995529,0
8589995530,0
8589995531,0
8589995532,0
8589995533,0
8589995534,0
8589995535,0
8589995536,0
8589995537,0
8589995538,0
8589995539,0
8589995540,0
8589995541,0
8589995542,0
8589995543,0
8589995544,0
8589995545,0
8589995546,0
8589995547,0
8589995548,0
8589995549,0
8589995550,0
8589995551,0
8589995552,0
8589995553,1
8589995554,0
8589995555,0
8589995556,0
8589995557,0
8589995558,0
8589995559,1
8589995560,0
8589995561,0
8589995562,0
8589995563,0
8589995564,0
8589995565,0
8589995566,0
8589995567,0
8589995568,0
8589995569,0
8589995570,0
8589995571,1
8589995572,0
8589995573,0
8589995574,1
8589995575,0
8589995576,0
8589995577,0
8589995578,0
8589995579,0
8589995580,0
8589995581,1
8589995582,0
8589995583,0
8589995584,1
8589995585,0
8589995586,1
8589995587,0
8589995588,0
8589995589,0
8589995590,0
8589995591,1
8589995592,1
8589995593,0
8589995594,0
8589995595,0
8589995596,0
8589995597,0
8589995598,0
8589995599,0
8589995600,0
8589995601,0
8589995602,0
8589995603,0
8589995604,0
8589995605,0
8589995606,1
8589995607,0
8589995608,0
8589995609,0
8589995610,0
8589995611,1
8589995612,0
8589995613,0
8589995614,0
8589995615,0
8589995616,0
8589995617,1
8589995618,0
8589995619,0
8589995620,1
8589995621,0
8589995622,0
8589995623,0
8589995624,1
8589995625,0
8589995626,0
8589995627,0
8589995628,1
8589995629,0
8589995630,1
8589995631,1
8589995632,1
8589995633,1
8589995634,0
8589995635,0
8589995636,0
8589995637,0
8589995638,0
8589995639,1
8589995640,0
8589995641,0
8589995642,0
8589995643,0
8589995644,0
8589995645,0
8589995646,0
8589995647,0
8589995648,0
8589995649,0
8589995650,0
8589995651,0
8589995652,0
8589995653,0
8589995654,0
8589995655,2
8589995656,0
8589995657,1
8589995658,1
8589995659,1
8589995660,1
8589995661,2
8589995662,2
8589995663,2
8589995664,1
8589995665,0
8589995666,0
8589995667,1
8589995668,1
8589995669,2
8589995670,0
8589995671,0
8589995672,0
8589995673,1
8589995674,0
8589995675,0
8589995676,0
8589995677,1
8589995678,1
8589995679,0
8589995680,0
8589995681,1
8589995682,0
8589995683,1
8589995684,0
8589995685,0
8589995686,0
8589995687,0
8589995688,1
8589995689,0
8589995690,1
8589995691,1
8589995692,0
8589995693,0
8589995694,0
8589995695,1
8589995696,1
8589995697,1
8589995698,0
8589995699,1
8589995700,1
8589995701,2
8589995702,0
8589995703,1
8589995704,1
8589995705,0
8589995706,0
8589995707,1
8589995708,0
8589995709,1
8589995710,1
8589995711,0
8589995712,2
8589995713,1
8589995714,1
8589995715,2
8589995716,0
8589995717,2
8589995718,0
8589995719,1
8589995720,1
8589995721,1
8589995722,0
8589995723,1
8589995724,0
8589995725,0
8589995726,0
8589995727,0
8589995728,1
8589995729,0
8589995730,1
8589995731,0
8589995732,1
8589995733,0
8589995734,0
8589995735,0
8589995736,1
8589995737,0
8589995738,0
8589995739,0
8589995740,0
8589995741,0
8589995742,1
8589995743,0
8589995744,1
8589995745,1
8589995746,0
8589995747,0
8589995748,0
8589995749,1
8589995750,1
8589995751,0
8589995752,1
8589995753,1
8589995754,0
8589995755,1
8589995756,1
8589995757,0
8589995758,0
8589995759,0
8589995760,0
8589995761,1
8589995762,0
8589995763,0
8589995764,0
8589995765,0
8589995766,0
8589995767,1
8589995768,0
8589995769,0
8589995770,0
8589995771,0
8589995772,0
8589995773,0
8589995774,1
8589995775,0
8589995776,0
8589995777,0
8589995778,0
8589995779,1
8589995780,0
8589995781,0
8589995782,0
8589995783,0
8589995784,0
8589995785,0
8589995786,1
8589995787,0
8589995788,0
8589995789,1
8589995790,0
8589995791,0
8589995792,1
8589995793,0
8589995794,1
8589995795,0
8589995796,0
8589995797,0
8589995798,0
8589995799,0
8589995800,1
8589995801,0
8589995802,0
8589995803,0
8589995804,0
8589995805,0
8589995806,0
8589995807,0
8589995808,0
8589995809,0
8589995810,0
8589995811,0
8589995812,0
8589995813,1
8589995814,1
8589995815,0
8589995816,0
8589995817,0
8589995818,0
8589995819,1
8589995820,1
8589995821,0
8589995822,0
8589995823,0
8589995824,0
8589995825,1
8589995826,0
8589995827,0
8589995828,1
8589995829,0
8589995830,0
8589995831,0
8589995832,0
8589995833,0
8589995834,0
8589995835,0
8589995836,1
8589995837,0
8589995838,1
8589995839,1
8589995840,1
8589995841,1
8589995842,0
8589995843,0
8589995844,0
8589995845,0
8589995846,0
8589995847,0
8589995848,0
8589995849,0
8589995850,0
8589995851,0
8589995852,0
8589995853,0
8589995854,0
8589995855,0
8589995856,0
8589995857,0
8589995858,0
8589995859,0
8589995860,0
8589995861,0
8589995862,0
8589995863,0
8589995864,0
8589995865,0
8589995866,0
8589995867,0
8589995868,0
8589995869,0
8589995870,0
8589995871,0
8589995872,0
8589995873,0
8589995874,0
8589995875,0
8589995876,0
8589995877,0
8589995878,0
8589995879,1
8589995880,0
8589995881,0
8589995882,0
8589995883,0
8589995884,0
8589995885,0
8589995886,0
8589995887,0
8589995888,0
8589995889,1
8589995890,1
8589995891,0
8589995892,0
8589995893,0
8589995894,0
8589995895,0
8589995896,0
8589995897,0
8589995898,0
8589995899,0
8589995900,0
8589995901,0
8589995902,0
8589995903,0
8589995904,1
8589995905,0
8589995906,0
8589995907,0
8589995908,0
8589995909,0
8589995910,0
8589995911,0
8589995912,0
8589995913,0
8589995914,0
8589995915,0
8589995916,0
8589995917,0
8589995918,1
8589995919,0
8589995920,0
8589995921,0
8589995922,0
8589995923,0
8589995924,0
8589995925,0
8589995926,0
8589995927,0
8589995928,0
8589995929,0
8589995930,0
8589995931,0
8589995932,0
8589995933,0
8589995934,0
8589995935,0
8589995936,0
8589995937,0
8589995938,0
8589995939,0
8589995940,0
8589995941,0
8589995942,0
8589995943,1
8589995944,0
8589995945,0
8589995946,0
8589995947,0
8589995948,0
8589995949,0
8589995950,0
8589995951,0
8589995952,0
8589995953,0
8589995954,0
8589995955,0
8589995956,0
8589995957,0
8589995958,0
8589995959,0
8589995960,0
8589995961,0
8589995962,0
8589995963,0
8589995964,0
8589995965,0
8589995966,0
8589995967,0
8589995968,0
8589995969,0
8589995970,0
8589995971,0
8589995972,0
8589995973,0
8589995974,0
8589995975,1
8589995976,0
8589995977,0
8589995978,1
8589995979,0
8589995980,0
8589995981,0
8589995982,0
8589995983,1
8589995984,0
8589995985,0
8589995986,0
8589995987,0
8589995988,0
8589995989,0
8589995990,0
8589995991,0
8589995992,0
8589995993,1
8589995994,1
8589995995,0
8589995996,0
8589995997,0
8589995998,0
8589995999,0
8589996000,0
8589996001,0
8589996002,0
8589996003,0
8589996004,0
8589996005,0
8589996006,0
8589996007,1
8589996008,1
8589996009,0
8589996010,0
8589996011,0
8589996012,0
8589996013,0
8589996014,0
8589996015,0
8589996016,0
8589996017,0
8589996018,0
8589996019,0
8589996020,0
8589996021,0
8589996022,0
8589996023,0
8589996024,0
8589996025,0
8589996026,0
8589996027,0
8589996028,0
8589996029,0
8589996030,0
8589996031,0
8589996032,0
8589996033,0
8589996034,0
8589996035,0
8589996036,0
8589996037,0
8589996038,0
8589996039,0
8589996040,0
8589996041,0
8589996042,0
8589996043,0
8589996044,0
8589996045,0
8589996046,0
8589996047,1
8589996048,0
8589996049,0
8589996050,0
8589996051,0
8589996052,0
8589996053,0
8589996054,0
8589996055,0
8589996056,0
8589996057,0
8589996058,0
8589996059,0
8589996060,0
8589996061,0
8589996062,0
8589996063,0
8589996064,0
8589996065,0
8589996066,0
8589996067,0
8589996068,0
8589996069,0
8589996070,0
8589996071,0
8589996072,0
8589996073,0
8589996074,0
8589996075,0
8589996076,0
8589996077,0
8589996078,0
8589996079,0
8589996080,0
8589996081,0
8589996082,0
8589996083,0
8589996084,0
8589996085,0
8589996086,0
8589996087,0
8589996088,0
8589996089,0
8589996090,0
8589996091,0
8589996092,0
8589996093,0
8589996094,0
8589996095,0
8589996096,0
8589996097,0
8589996098,0
8589996099,0
8589996100,0
8589996101,0
8589996102,0
8589996103,0
8589996104,0
8589996105,0
8589996106,0
8589996107,0
8589996108,0
8589996109,0
8589996110,0
8589996111,0
8589996112,1
8589996113,0
8589996114,0
8589996115,0
8589996116,0
8589996117,0
8589996118,0
8589996119,0
8589996120,0
8589996121,0
8589996122,0
8589996123,0
8589996124,0
8589996125,0
8589996126,0
8589996127,0
8589996128,0
8589996129,0
8589996130,0
8589996131,0
8589996132,0
8589996133,0
8589996134,0
8589996135,0
8589996136,0
8589996137,0
8589996138,0
8589996139,0
8589996140,0
8589996141,0
8589996142,0
8589996143,0
8589996144,0
8589996145,0
8589996146,0
8589996147,0
8589996148,0
8589996149,0
8589996150,0
8589996151,1
8589996152,0
8589996153,0
8589996154,0
8589996155,0
8589996156,0
8589996157,0
8589996158,0
8589996159,0
8589996160,0
8589996161,0
8589996162,0
8589996163,0
8589996164,0
8589996165,0
8589996166,0
8589996167,0
8589996168,0
8589996169,0
8589996170,0
8589996171,0
8589996172,0
8589996173,0
8589996174,0
8589996175,1
8589996176,0
8589996177,1
8589996178,0
8589996179,0
8589996180,1
8589996181,0
8589996182,0
8589996183,1
8589996184,0
8589996185,0
8589996186,0
8589996187,0
8589996188,0
8589996189,0
8589996190,0
8589996191,0
8589996192,0
8589996193,0
8589996194,0
8589996195,1
8589996196,0
8589996197,0
8589996198,0
8589996199,0
8589996200,0
8589996201,1
8589996202,0
8589996203,0
8589996204,0
8589996205,0
8589996206,0
8589996207,0
8589996208,0
8589996209,0
8589996210,1
8589996211,0
8589996212,0
8589996213,0
8589996214,0
8589996215,1
8589996216,1
8589996217,0
8589996218,0
8589996219,0
8589996220,0
8589996221,0
8589996222,0
8589996223,0
8589996224,0
8589996225,0
8589996226,0
8589996227,0
8589996228,0
8589996229,0
8589996230,1
8589996231,0
8589996232,0
8589996233,0
8589996234,0
8589996235,1
8589996236,0
8589996237,0
8589996238,0
8589996239,0
8589996240,0
8589996241,1
8589996242,0
8589996243,0
8589996244,1
8589996245,0
8589996246,0
8589996247,0
8589996248,0
8589996249,0
8589996250,0
8589996251,0
8589996252,1
8589996253,0
8589996254,0
8589996255,1
8589996256,0
8589996257,1
8589996258,0
8589996259,0
8589996260,0
8589996261,0
8589996262,0
8589996263,0
8589996264,0
8589996265,0
8589996266,0
8589996267,0
8589996268,0
8589996269,0
8589996270,0
8589996271,1
8589996272,0
8589996273,0
8589996274,0
8589996275,0
8589996276,0
8589996277,0
8589996278,0
8589996279,1
8589996280,0
8589996281,1
8589996282,0
8589996283,0
8589996284,0
8589996285,0
8589996286,0
8589996287,1
8589996288,0
8589996289,0
8589996290,0
8589996291,0
8589996292,0
8589996293,0
8589996294,0
8589996295,0
8589996296,0
8589996297,0
8589996298,0
8589996299,0
8589996300,0
8589996301,1
8589996302,1
8589996303,1
8589996304,0
8589996305,1
8589996306,1
8589996307,0
8589996308,0
8589996309,0
8589996310,0
8589996311,0
8589996312,1
8589996313,1
8589996314,1
8589996315,1
8589996316,0
8589996317,0
8589996318,1
8589996319,1
8589996320,1
8589996321,0
8589996322,0
8589996323,0
8589996324,0
8589996325,0
8589996326,0
8589996327,0
8589996328,0
8589996329,0
8589996330,0
8589996331,0
8589996332,0
8589996333,0
8589996334,1
8589996335,0
8589996336,0
8589996337,0
8589996338,0
8589996339,1
8589996340,0
8589996341,0
8589996342,0
8589996343,0
8589996344,0
8589996345,1
8589996346,1
8589996347,0
8589996348,0
8589996349,0
8589996350,0
8589996351,0
8589996352,0
8589996353,0
8589996354,0
8589996355,0
8589996356,0
8589996357,0
8589996358,0
8589996359,1
8589996360,0
8589996361,0
8589996362,0
8589996363,0
8589996364,0
8589996365,0
8589996366,0
8589996367,0
8589996368,0
8589996369,0
8589996370,0
8589996371,0
8589996372,0
8589996373,0
8589996374,0
8589996375,1
8589996376,0
8589996377,0
8589996378,0
8589996379,0
8589996380,0
8589996381,0
8589996382,0
8589996383,1
8589996384,0
8589996385,1
8589996386,0
8589996387,0
8589996388,0
8589996389,1
8589996390,1
8589996391,1
8589996392,0
8589996393,0
8589996394,0
8589996395,0
8589996396,0
8589996397,0
8589996398,0
8589996399,1
8589996400,0
8589996401,0
8589996402,0
8589996403,0
8589996404,0
8589996405,1
8589996406,1
8589996407,1
8589996408,0
8589996409,1
8589996410,0
8589996411,0
8589996412,0
8589996413,0
8589996414,0
8589996415,0
8589996416,1
8589996417,0
8589996418,0
8589996419,1
8589996420,0
8589996421,0
8589996422,0
8589996423,1
8589996424,1
8589996425,0
8589996426,0
8589996427,0
8589996428,0
8589996429,0
8589996430,0
8589996431,0
8589996432,0
8589996433,0
8589996434,0
8589996435,1
8589996436,0
8589996437,0
8589996438,1
8589996439,0
8589996440,0
8589996441,1
8589996442,0
8589996443,0
8589996444,0
8589996445,0
8589996446,0
8589996447,1
8589996448,0
8589996449,1
8589996450,1
8589996451,0
8589996452,0
8589996453,0
8589996454,0
8589996455,0
8589996456,1
8589996457,0
8589996458,0
8589996459,0
8589996460,0
8589996461,0
8589996462,1
8589996463,1
8589996464,0
8589996465,1
8589996466,0
8589996467,0
8589996468,1
8589996469,0
8589996470,0
8589996471,0
8589996472,0
8589996473,0
8589996474,0
8589996475,0
8589996476,0
8589996477,0
8589996478,0
8589996479,0
8589996480,0
8589996481,0
8589996482,0
8589996483,0
8589996484,0
8589996485,0
8589996486,1
8589996487,1
8589996488,0
8589996489,0
8589996490,1
8589996491,1
8589996492,0
8589996493,1
8589996494,1
8589996495,1
8589996496,0
8589996497,0
8589996498,0
8589996499,0
8589996500,0
8589996501,0
8589996502,0
8589996503,0
8589996504,0
8589996505,0
8589996506,1
8589996507,0
8589996508,1
8589996509,0
8589996510,0
8589996511,0
8589996512,1
8589996513,1
8589996514,1
8589996515,0
8589996516,1
8589996517,0
8589996518,1
8589996519,1
8589996520,1
8589996521,1
8589996522,0
8589996523,0
8589996524,0
8589996525,1
8589996526,0
8589996527,1
8589996528,1
8589996529,1
8589996530,0
8589996531,0
8589996532,0
8589996533,0
8589996534,0
8589996535,0
8589996536,0
8589996537,0
8589996538,0
8589996539,1
8589996540,0
8589996541,0
8589996542,0
8589996543,0
8589996544,1
8589996545,0
8589996546,1
8589996547,1
8589996548,0
8589996549,0
8589996550,0
8589996551,0
8589996552,0
8589996553,0
8589996554,1
8589996555,0
8589996556,0
8589996557,0
8589996558,0
8589996559,0
8589996560,0
8589996561,1
8589996562,0
8589996563,1
8589996564,1
8589996565,0
8589996566,0
8589996567,1
8589996568,1
8589996569,0
8589996570,1
8589996571,1
8589996572,1
8589996573,1
8589996574,0
8589996575,1
8589996576,1
8589996577,0
8589996578,0
8589996579,1
8589996580,0
8589996581,0
8589996582,0
8589996583,0
8589996584,1
8589996585,1
8589996586,0
8589996587,1
8589996588,0
8589996589,1
8589996590,0
8589996591,0
8589996592,0
8589996593,0
8589996594,0
8589996595,0
8589996596,0
8589996597,0
8589996598,0
8589996599,0
8589996600,0
8589996601,0
8589996602,0
8589996603,0
8589996604,0
8589996605,0
8589996606,0
8589996607,0
8589996608,0
8589996609,0
8589996610,0
8589996611,0
8589996612,0
8589996613,0
8589996614,0
8589996615,0
8589996616,0
8589996617,0
8589996618,0
8589996619,0
8589996620,0
8589996621,0
8589996622,0
8589996623,0
8589996624,1
8589996625,0
8589996626,0
8589996627,0
8589996628,0
8589996629,0
8589996630,0
8589996631,0
8589996632,0
8589996633,0
8589996634,0
8589996635,0
8589996636,0
8589996637,0
8589996638,0
8589996639,0
8589996640,0
8589996641,0
8589996642,0
8589996643,0
8589996644,0
8589996645,0
8589996646,0
8589996647,0
8589996648,0
8589996649,0
8589996650,0
8589996651,0
8589996652,0
8589996653,0
8589996654,0
8589996655,0
8589996656,0
8589996657,0
8589996658,0
8589996659,0
8589996660,0
8589996661,0
8589996662,0
8589996663,0
8589996664,0
8589996665,0
8589996666,0
8589996667,0
8589996668,0
8589996669,0
8589996670,0
8589996671,0
8589996672,0
8589996673,0
8589996674,0
8589996675,0
8589996676,0
8589996677,1
8589996678,0
8589996679,0
8589996680,0
8589996681,0
8589996682,0
8589996683,0
8589996684,0
8589996685,0
8589996686,0
8589996687,0
8589996688,0
8589996689,0
8589996690,0
8589996691,0
8589996692,0
8589996693,0
8589996694,0
8589996695,0
8589996696,0
8589996697,0
8589996698,0
8589996699,0
8589996700,0
8589996701,0
8589996702,0
8589996703,0
8589996704,0
8589996705,0
8589996706,0
8589996707,0
8589996708,0
8589996709,0
8589996710,0
8589996711,0
8589996712,0
8589996713,0
8589996714,0
8589996715,0
8589996716,0
8589996717,0
8589996718,0
8589996719,0
8589996720,0
8589996721,0
8589996722,0
8589996723,0
8589996724,1
8589996725,0
8589996726,0
8589996727,0
8589996728,0
8589996729,0
8589996730,0
8589996731,0
8589996732,0
8589996733,0
8589996734,0
8589996735,0
8589996736,0
8589996737,0
8589996738,0
8589996739,0
8589996740,0
8589996741,0
8589996742,0
8589996743,0
8589996744,0
8589996745,0
8589996746,0
8589996747,0
8589996748,0
8589996749,0
8589996750,0
8589996751,0
8589996752,0
8589996753,0
8589996754,0
8589996755,0
8589996756,0
8589996757,0
8589996758,0
8589996759,0
8589996760,0
8589996761,0
8589996762,0
8589996763,0
8589996764,0
8589996765,0
8589996766,0
8589996767,0
8589996768,0
8589996769,0
8589996770,0
8589996771,0
8589996772,0
8589996773,0
8589996774,1
8589996775,1
8589996776,0
8589996777,0
8589996778,1
8589996779,1
8589996780,0
8589996781,0
8589996782,0
8589996783,0
8589996784,0
8589996785,0
8589996786,0
8589996787,1
8589996788,0
8589996789,0
8589996790,0
8589996791,0
8589996792,0
8589996793,0
8589996794,0
8589996795,0
8589996796,0
8589996797,0
8589996798,0
8589996799,0
8589996800,0
8589996801,0
8589996802,0
8589996803,0
8589996804,0
8589996805,0
8589996806,0
8589996807,0
8589996808,0
8589996809,0
8589996810,0
8589996811,0
8589996812,0
8589996813,0
8589996814,0
8589996815,0
8589996816,0
8589996817,0
8589996818,0
8589996819,0
8589996820,0
8589996821,0
8589996822,0
8589996823,0
8589996824,0
8589996825,0
8589996826,0
8589996827,0
8589996828,0
8589996829,0
8589996830,0
8589996831,0
8589996832,0
8589996833,0
8589996834,0
8589996835,0
8589996836,0
8589996837,0
8589996838,0
8589996839,0
8589996840,0
8589996841,0
8589996842,0
8589996843,0
8589996844,0
8589996845,0
8589996846,0
8589996847,0
8589996848,0
8589996849,0
8589996850,0
8589996851,0
8589996852,0
8589996853,0
8589996854,0
8589996855,0
8589996856,0
8589996857,0
8589996858,0
8589996859,0
8589996860,0
8589996861,0
8589996862,0
8589996863,0
8589996864,0
8589996865,0
8589996866,0
8589996867,0
8589996868,0
8589996869,0
8589996870,0
8589996871,0
8589996872,0
8589996873,0
8589996874,0
8589996875,0
8589996876,0
8589996877,0
8589996878,0
8589996879,0
8589996880,0
8589996881,0
8589996882,0
8589996883,0
8589996884,0
8589996885,0
8589996886,0
8589996887,0
8589996888,0
8589996889,0
8589996890,0
8589996891,0
8589996892,0
8589996893,0
8589996894,0
8589996895,0
8589996896,0
8589996897,0
8589996898,0
8589996899,0
8589996900,0
8589996901,0
8589996902,0
8589996903,0
8589996904,0
8589996905,0
8589996906,0
8589996907,0
8589996908,0
8589996909,0
8589996910,0
8589996911,0
8589996912,0
8589996913,0
8589996914,0
8589996915,0
8589996916,0
8589996917,0
8589996918,0
8589996919,0
8589996920,0
8589996921,0
8589996922,0
8589996923,0
8589996924,0
8589996925,0
8589996926,0
8589996927,0
8589996928,0
8589996929,0
8589996930,0
8589996931,0
8589996932,0
8589996933,0
8589996934,0
8589996935,0
8589996936,0
8589996937,0
8589996938,0
8589996939,0
8589996940,0
8589996941,0
8589996942,0
8589996943,0
8589996944,0
8589996945,0
8589996946,0
8589996947,0
8589996948,0
8589996949,0
8589996950,0
8589996951,0
8589996952,0
8589996953,0
8589996954,0
8589996955,0
8589996956,0
8589996957,0
8589996958,0
8589996959,0
8589996960,0
8589996961,0
8589996962,0
8589996963,0
8589996964,0
8589996965,0
8589996966,0
8589996967,0
8589996968,0
8589996969,0
8589996970,0
8589996971,0
8589996972,0
8589996973,0
8589996974,0
8589996975,0
8589996976,0
8589996977,0
8589996978,0
8589996979,0
8589996980,0
8589996981,0
8589996982,0
8589996983,0
8589996984,0
8589996985,0
8589996986,0
8589996987,0
8589996988,0
8589996989,0
8589996990,0
8589996991,0
8589996992,0
8589996993,0
8589996994,0
8589996995,0
8589996996,0
8589996997,0
8589996998,0
8589996999,0
8589997000,0
8589997001,0
8589997002,0
8589997003,0
8589997004,0
8589997005,0
8589997006,0
8589997007,0
8589997008,0
8589997009,0
8589997010,0
8589997011,0
8589997012,0
8589997013,0
8589997014,0
8589997015,0
8589997016,0
8589997017,0
8589997018,0
8589997019,0
8589997020,0
8589997021,0
8589997022,0
8589997023,0
8589997024,0
8589997025,0
8589997026,0
8589997027,0
8589997028,0
8589997029,0
8589997030,0
8589997031,0
8589997032,0
8589997033,0
8589997034,0
8589997035,0
8589997036,0
8589997037,0
8589997038,0
8589997039,0
8589997040,0
8589997041,0
8589997042,0
8589997043,0
8589997044,0
8589997045,0
8589997046,0
8589997047,0
8589997048,0
8589997049,0
8589997050,0
8589997051,0
8589997052,0
8589997053,0
8589997054,0
8589997055,0
8589997056,0
8589997057,0
8589997058,0
8589997059,0
8589997060,0
8589997061,0
8589997062,0
8589997063,0
8589997064,0
8589997065,0
8589997066,0
8589997067,0
8589997068,0
8589997069,0
8589997070,0
8589997071,0
8589997072,0
8589997073,0
8589997074,0
8589997075,0
8589997076,0
8589997077,0
8589997078,0
8589997079,0
8589997080,0
8589997081,0
8589997082,0
8589997083,0
8589997084,0
8589997085,0
8589997086,0
8589997087,0
8589997088,0
8589997089,0
8589997090,0
8589997091,0
8589997092,0
8589997093,0
8589997094,0
8589997095,0
8589997096,0
8589997097,0
8589997098,0
8589997099,1
8589997100,0
8589997101,0
8589997102,0
8589997103,0
8589997104,0
8589997105,0
8589997106,0
8589997107,0
8589997108,0
8589997109,0
8589997110,1
8589997111,1
8589997112,1
8589997113,0
8589997114,0
8589997115,0
8589997116,1
8589997117,1
8589997118,1
8589997119,1
8589997120,0
8589997121,0
8589997122,0
8589997123,0
8589997124,0
8589997125,0
8589997126,0
8589997127,0
8589997128,1
8589997129,1
8589997130,1
8589997131,0
8589997132,1
8589997133,0
8589997134,1
8589997135,0
8589997136,1
8589997137,1
8589997138,1
8589997139,1
8589997140,0
8589997141,1
8589997142,1
8589997143,1
8589997144,1
8589997145,1
8589997146,0
8589997147,0
8589997148,1
8589997149,0
8589997150,1
8589997151,0
8589997152,0
8589997153,1
8589997154,1
8589997155,1
8589997156,0
8589997157,0
8589997158,1
8589997159,0
8589997160,1
8589997161,0
8589997162,1
8589997163,0
8589997164,0
8589997165,0
8589997166,0
8589997167,0
8589997168,0
8589997169,0
8589997170,0
8589997171,1
8589997172,0
8589997173,0
8589997174,0
8589997175,1
8589997176,0
8589997177,1
8589997178,1
8589997179,0
8589997180,0
8589997181,1
8589997182,0
8589997183,1
8589997184,1
8589997185,1
8589997186,1
8589997187,1
8589997188,1
8589997189,1
8589997190,1
8589997191,1
8589997192,0
8589997193,1
8589997194,1
8589997195,1
8589997196,1
8589997197,1
8589997198,0
8589997199,0
8589997200,1
8589997201,0
8589997202,0
8589997203,1
8589997204,0
8589997205,0
8589997206,0
8589997207,1
8589997208,1
8589997209,1
8589997210,1
8589997211,1
8589997212,1
8589997213,0
8589997214,0
8589997215,1
8589997216,0
8589997217,0
8589997218,0
8589997219,0
8589997220,0
8589997221,0
8589997222,0
8589997223,0
8589997224,0
8589997225,0
8589997226,0
8589997227,0
8589997228,0
8589997229,0
8589997230,0
8589997231,0
8589997232,0
8589997233,0
8589997234,0
8589997235,0
8589997236,0
8589997237,0
8589997238,0
8589997239,0
8589997240,0
8589997241,0
8589997242,0
8589997243,0
8589997244,0
8589997245,0
8589997246,0
8589997247,0
8589997248,0
8589997249,0
8589997250,0
8589997251,0
8589997252,0
8589997253,0
8589997254,0
8589997255,0
8589997256,0
8589997257,0
8589997258,0
8589997259,0
8589997260,0
8589997261,0
8589997262,0
8589997263,0
8589997264,0
8589997265,0
8589997266,0
8589997267,0
8589997268,0
8589997269,0
8589997270,0
8589997271,0
8589997272,0
8589997273,0
8589997274,0
8589997275,0
8589997276,0
8589997277,0
8589997278,0
8589997279,0
8589997280,0
8589997281,0
8589997282,0
8589997283,0
8589997284,0
8589997285,0
8589997286,0
8589997287,0
8589997288,0
8589997289,0
8589997290,0
8589997291,0
8589997292,0
8589997293,0
8589997294,0
8589997295,0
8589997296,0
8589997297,0
8589997298,0
8589997299,0
8589997300,0
8589997301,0
8589997302,0
8589997303,0
8589997304,0
8589997305,0
8589997306,0
8589997307,0
8589997308,0
8589997309,0
8589997310,0
8589997311,0
8589997312,0
8589997313,0
8589997314,0
8589997315,0
8589997316,0
8589997317,0
8589997318,1
8589997319,0
8589997320,1
8589997321,0
8589997322,1
8589997323,0
8589997324,0
8589997325,1
8589997326,1
8589997327,1
8589997328,0
8589997329,0
8589997330,0
8589997331,0
8589997332,0
8589997333,0
8589997334,0
8589997335,0
8589997336,1
8589997337,1
8589997338,1
8589997339,0
8589997340,1
8589997341,0
8589997342,0
8589997343,0
8589997344,0
8589997345,1
8589997346,1
8589997347,0
8589997348,1
8589997349,0
8589997350,1
8589997351,0
8589997352,1
8589997353,1
8589997354,0
8589997355,0
8589997356,0
8589997357,0
8589997358,0
8589997359,0
8589997360,1
8589997361,1
8589997362,1
8589997363,0
8589997364,0
8589997365,0
8589997366,1
8589997367,0
8589997368,1
8589997369,0
8589997370,0
8589997371,0
8589997372,0
8589997373,0
8589997374,0
8589997375,0
8589997376,1
8589997377,0
8589997378,1
8589997379,1
8589997380,0
8589997381,0
8589997382,0
8589997383,1
8589997384,0
8589997385,0
8589997386,1
8589997387,0
8589997388,0
8589997389,1
8589997390,0
8589997391,0
8589997392,1
8589997393,1
8589997394,1
8589997395,1
8589997396,1
8589997397,1
8589997398,1
8589997399,1
8589997400,1
8589997401,1
8589997402,1
8589997403,1
8589997404,1
8589997405,1
8589997406,0
8589997407,1
8589997408,1
8589997409,0
8589997410,0
8589997411,1
8589997412,0
8589997413,1
8589997414,0
8589997415,1
8589997416,1
8589997417,0
8589997418,1
8589997419,1
8589997420,1
8589997421,0
8589997422,0
8589997423,0
8589997424,0
8589997425,0
8589997426,0
8589997427,0
8589997428,0
8589997429,0
8589997430,0
8589997431,0
8589997432,0
8589997433,0
8589997434,0
8589997435,0
8589997436,0
8589997437,0
8589997438,0
8589997439,0
8589997440,0
8589997441,0
8589997442,0
8589997443,0
8589997444,0
8589997445,0
8589997446,0
8589997447,0
8589997448,0
8589997449,0
8589997450,0
8589997451,0
8589997452,0
8589997453,1
8589997454,0
8589997455,0
8589997456,1
8589997457,1
8589997458,1
8589997459,0
8589997460,0
8589997461,0
8589997462,0
8589997463,0
8589997464,0
8589997465,0
8589997466,0
8589997467,0
8589997468,0
8589997469,0
8589997470,0
8589997471,0
8589997472,0
8589997473,0
8589997474,0
8589997475,0
8589997476,0
8589997477,0
8589997478,0
8589997479,0
8589997480,0
8589997481,0
8589997482,0
8589997483,0
8589997484,0
8589997485,0
8589997486,0
8589997487,0
8589997488,0
8589997489,0
8589997490,0
8589997491,0
8589997492,0
8589997493,0
8589997494,0
8589997495,0
8589997496,0
8589997497,0
8589997498,0
8589997499,0
8589997500,0
8589997501,0
8589997502,1
8589997503,1
8589997504,0
8589997505,1
8589997506,1
8589997507,1
8589997508,0
8589997509,1
8589997510,0
8589997511,0
8589997512,0
8589997513,0
8589997514,0
8589997515,0
8589997516,0
8589997517,0
8589997518,0
8589997519,0
8589997520,0
8589997521,0
8589997522,0
8589997523,0
8589997524,0
8589997525,0
